Date	Time	Barcode	Cycle	Info	
12/6/2015	05:07:34.997	C81N5ANXX	105	Start chemistry	
12/6/2015	05:11:50.383	C81N5ANXX	105	End chemistry	
12/6/2015	05:12:38.760	C81N5ANXX	105	Start Imaging	
12/6/2015	05:26:55.105	C81N5ANXX	105	End Imaging	
12/6/2015	05:27:02.686	C81N5ANXX	106	Start chemistry	
12/6/2015	05:31:18.935	C81N5ANXX	106	End chemistry	
12/6/2015	05:32:07.611	C81N5ANXX	106	Start Imaging	
12/6/2015	05:46:30.014	C81N5ANXX	106	End Imaging	
12/6/2015	05:46:38.237	C81N5ANXX	107	Start chemistry	
12/6/2015	05:50:52.366	C81N5ANXX	107	End chemistry	
12/6/2015	05:51:40.678	C81N5ANXX	107	Start Imaging	
12/6/2015	06:06:06.541	C81N5ANXX	107	End Imaging	
12/6/2015	06:06:15.310	C81N5ANXX	108	Start chemistry	
12/6/2015	06:10:30.838	C81N5ANXX	108	End chemistry	
12/6/2015	06:11:19.340	C81N5ANXX	108	Start Imaging	
12/6/2015	06:25:30.497	C81N5ANXX	108	End Imaging	
12/6/2015	06:25:37.934	C81N5ANXX	109	Start chemistry	
12/6/2015	06:29:52.094	C81N5ANXX	109	End chemistry	
12/6/2015	06:30:40.552	C81N5ANXX	109	Start Imaging	
12/6/2015	06:44:57.528	C81N5ANXX	109	End Imaging	
12/6/2015	06:45:05.475	C81N5ANXX	110	Start chemistry	
12/6/2015	06:49:20.934	C81N5ANXX	110	End chemistry	
12/6/2015	06:50:09.257	C81N5ANXX	110	Start Imaging	
12/6/2015	07:04:31.623	C81N5ANXX	110	End Imaging	
12/6/2015	07:04:39.739	C81N5ANXX	111	Start chemistry	
12/6/2015	07:08:54.286	C81N5ANXX	111	End chemistry	
12/6/2015	07:09:42.658	C81N5ANXX	111	Start Imaging	
12/6/2015	07:24:01.283	C81N5ANXX	111	End Imaging	
12/6/2015	07:24:09.929	C81N5ANXX	112	Start chemistry	
12/6/2015	07:28:27.474	C81N5ANXX	112	End chemistry	
12/6/2015	07:29:15.712	C81N5ANXX	112	Start Imaging	
12/6/2015	07:43:33.412	C81N5ANXX	112	End Imaging	
12/6/2015	07:43:41.524	C81N5ANXX	113	Start chemistry	
12/6/2015	07:47:57.208	C81N5ANXX	113	End chemistry	
12/6/2015	07:48:46.057	C81N5ANXX	113	Start Imaging	
12/6/2015	08:03:00.007	C81N5ANXX	113	End Imaging	
12/6/2015	08:03:08.391	C81N5ANXX	114	Start chemistry	
12/6/2015	08:07:23.511	C81N5ANXX	114	End chemistry	
12/6/2015	08:08:11.750	C81N5ANXX	114	Start Imaging	
12/6/2015	08:22:25.934	C81N5ANXX	114	End Imaging	
12/6/2015	08:22:32.065	C81N5ANXX	115	Start chemistry	
12/6/2015	08:26:48.258	C81N5ANXX	115	End chemistry	
12/6/2015	08:27:36.916	C81N5ANXX	115	Start Imaging	
12/6/2015	08:42:00.681	C81N5ANXX	115	End Imaging	
12/6/2015	08:42:09.747	C81N5ANXX	116	Start chemistry	
12/6/2015	08:46:26.377	C81N5ANXX	116	End chemistry	
12/6/2015	08:47:14.985	C81N5ANXX	116	Start Imaging	
12/6/2015	09:01:21.337	C81N5ANXX	116	End Imaging	
12/6/2015	09:01:39.203	C81N5ANXX	117	Start chemistry	
12/6/2015	09:05:55.233	C81N5ANXX	117	End chemistry	
12/6/2015	09:06:43.542	C81N5ANXX	117	Start Imaging	
12/6/2015	09:20:57.162	C81N5ANXX	117	End Imaging	
12/6/2015	09:21:05.117	C81N5ANXX	118	Start chemistry	
12/6/2015	09:25:20.451	C81N5ANXX	118	End chemistry	
12/6/2015	09:26:08.522	C81N5ANXX	118	Start Imaging	
12/6/2015	09:40:26.109	C81N5ANXX	118	End Imaging	
12/6/2015	09:40:35.324	C81N5ANXX	119	Start chemistry	
12/6/2015	09:44:50.845	C81N5ANXX	119	End chemistry	
12/6/2015	09:45:39.124	C81N5ANXX	119	Start Imaging	
12/6/2015	09:59:55.373	C81N5ANXX	119	End Imaging	
12/6/2015	10:00:04.730	C81N5ANXX	120	Start chemistry	
12/6/2015	10:04:20.864	C81N5ANXX	120	End chemistry	
12/6/2015	10:05:09.681	C81N5ANXX	120	Start Imaging	
12/6/2015	10:19:24.408	C81N5ANXX	120	End Imaging	
12/6/2015	10:19:36.459	C81N5ANXX	121	Start chemistry	
12/6/2015	10:23:50.739	C81N5ANXX	121	End chemistry	
12/6/2015	10:24:39.472	C81N5ANXX	121	Start Imaging	
12/6/2015	10:38:57.180	C81N5ANXX	121	End Imaging	
12/6/2015	10:39:06.159	C81N5ANXX	122	Start chemistry	
12/6/2015	10:43:22.541	C81N5ANXX	122	End chemistry	
12/6/2015	10:44:10.791	C81N5ANXX	122	Start Imaging	
12/6/2015	10:58:32.855	C81N5ANXX	122	End Imaging	
12/6/2015	10:58:46.273	C81N5ANXX	123	Start chemistry	
12/6/2015	11:03:01.768	C81N5ANXX	123	End chemistry	
12/6/2015	11:03:49.854	C81N5ANXX	123	Start Imaging	
12/6/2015	11:18:07.286	C81N5ANXX	123	End Imaging	
12/6/2015	11:18:17.177	C81N5ANXX	124	Start chemistry	
12/6/2015	11:22:31.507	C81N5ANXX	124	End chemistry	
12/6/2015	11:23:20.104	C81N5ANXX	124	Start Imaging	
12/6/2015	11:37:36.749	C81N5ANXX	124	End Imaging	
12/6/2015	11:37:46.475	C81N5ANXX	125	Start chemistry	
12/6/2015	11:42:01.947	C81N5ANXX	125	End chemistry	
12/6/2015	11:42:50.101	C81N5ANXX	125	Start Imaging	
12/6/2015	11:57:07.940	C81N5ANXX	125	End Imaging	
12/6/2015	11:57:17.133	C81N5ANXX	126	Start chemistry	
12/6/2015	12:01:32.526	C81N5ANXX	126	End chemistry	
12/6/2015	12:02:20.728	C81N5ANXX	126	Start Imaging	
12/6/2015	12:16:54.236	C81N5ANXX	126	End Imaging	
12/6/2015	12:48:35.574	C81N5ANXX	127	Start chemistry	
12/6/2015	12:51:12.203	C81N5ANXX	127	End chemistry	
12/6/2015	12:52:00.604	C81N5ANXX	127	Start Imaging	
12/6/2015	13:06:08.956	C81N5ANXX	127	End Imaging	
12/6/2015	13:06:14.849	C81N5ANXX	128	Start chemistry	
12/6/2015	13:10:31.429	C81N5ANXX	128	End chemistry	
12/6/2015	13:11:19.845	C81N5ANXX	128	Start Imaging	
12/6/2015	13:25:30.808	C81N5ANXX	128	End Imaging	
12/6/2015	13:25:35.980	C81N5ANXX	129	Start chemistry	
12/6/2015	13:29:51.191	C81N5ANXX	129	End chemistry	
12/6/2015	13:30:39.296	C81N5ANXX	129	Start Imaging	
12/6/2015	13:44:51.285	C81N5ANXX	129	End Imaging	
12/6/2015	13:44:56.172	C81N5ANXX	130	Start chemistry	
12/6/2015	13:49:12.254	C81N5ANXX	130	End chemistry	
12/6/2015	13:50:00.865	C81N5ANXX	130	Start Imaging	
12/6/2015	14:04:11.342	C81N5ANXX	130	End Imaging	
12/6/2015	14:04:16.529	C81N5ANXX	131	Start chemistry	
12/6/2015	14:08:31.423	C81N5ANXX	131	End chemistry	
12/6/2015	14:09:19.330	C81N5ANXX	131	Start Imaging	
12/6/2015	14:23:31.873	C81N5ANXX	131	End Imaging	
12/6/2015	14:23:37.483	C81N5ANXX	132	Start chemistry	
12/6/2015	14:27:53.502	C81N5ANXX	132	End chemistry	
12/6/2015	14:28:42.071	C81N5ANXX	132	Start Imaging	
12/6/2015	14:42:57.856	C81N5ANXX	132	End Imaging	
12/6/2015	14:43:03.394	C81N5ANXX	133	Start chemistry	
12/6/2015	14:47:19.003	C81N5ANXX	133	End chemistry	
12/6/2015	14:48:06.832	C81N5ANXX	133	Start Imaging	
12/6/2015	15:02:15.727	C81N5ANXX	133	End Imaging	
12/6/2015	15:02:21.316	C81N5ANXX	134	Start chemistry	
12/6/2015	15:06:37.322	C81N5ANXX	134	End chemistry	
12/6/2015	15:07:25.821	C81N5ANXX	134	Start Imaging	
12/6/2015	15:21:44.750	C81N5ANXX	134	End Imaging	
12/6/2015	17:09:12.453	C81N5ANXX	135	Start chemistry	
12/6/2015	17:11:40.599	C81N5ANXX	135	End chemistry	
12/6/2015	17:12:29.462	C81N5ANXX	135	Start Imaging	
12/6/2015	17:26:46.010	C81N5ANXX	135	End Imaging	
12/6/2015	17:26:52.245	C81N5ANXX	136	Start chemistry	
12/6/2015	17:30:48.345	C81N5ANXX	136	End chemistry	
12/6/2015	17:31:36.560	C81N5ANXX	136	Start Imaging	
12/6/2015	17:45:41.061	C81N5ANXX	136	End Imaging	
12/6/2015	17:45:46.263	C81N5ANXX	137	Start chemistry	
12/6/2015	17:49:41.530	C81N5ANXX	137	End chemistry	
12/6/2015	17:50:29.590	C81N5ANXX	137	Start Imaging	
12/6/2015	18:04:34.996	C81N5ANXX	137	End Imaging	
12/6/2015	18:04:40.832	C81N5ANXX	138	Start chemistry	
12/6/2015	18:08:36.410	C81N5ANXX	138	End chemistry	
12/6/2015	18:09:24.498	C81N5ANXX	138	Start Imaging	
12/6/2015	18:23:31.857	C81N5ANXX	138	End Imaging	
12/6/2015	18:23:37.454	C81N5ANXX	139	Start chemistry	
12/6/2015	18:27:34.067	C81N5ANXX	139	End chemistry	
12/6/2015	18:28:22.667	C81N5ANXX	139	Start Imaging	
12/6/2015	18:42:29.963	C81N5ANXX	139	End Imaging	
12/6/2015	18:42:35.577	C81N5ANXX	140	Start chemistry	
12/6/2015	18:46:30.293	C81N5ANXX	140	End chemistry	
12/6/2015	18:47:18.716	C81N5ANXX	140	Start Imaging	
12/6/2015	19:01:38.848	C81N5ANXX	140	End Imaging	
12/6/2015	19:01:44.840	C81N5ANXX	141	Start chemistry	
12/6/2015	19:05:40.531	C81N5ANXX	141	End chemistry	
12/6/2015	19:06:28.870	C81N5ANXX	141	Start Imaging	
12/6/2015	19:20:45.016	C81N5ANXX	141	End Imaging	
12/6/2015	19:20:51.291	C81N5ANXX	142	Start chemistry	
12/6/2015	19:24:48.534	C81N5ANXX	142	End chemistry	
12/6/2015	19:25:37.114	C81N5ANXX	142	Start Imaging	
12/6/2015	19:39:44.994	C81N5ANXX	142	End Imaging	
